time_s,lat_deg,lon_deg,heading_deg,speed_mps,yaw_rate_deg_s
0.000000,24.000000,120.000000,0.000000,0.000000,0.000000
0.100000,24.000000,120.000000,0.000000,0.037500,0.000000
0.200000,24.000000,120.000000,0.000000,0.074531,0.000000
0.300000,24.000000,120.000000,0.000000,0.111100,0.000000
0.400000,24.000000,120.000000,0.000000,0.147211,0.000000
0.500000,24.000000,120.000000,0.000000,0.182871,0.000000
0.600000,24.000001,120.000000,0.000000,0.218085,0.000000
0.700000,24.000001,120.000000,0.000000,0.252859,0.000000
0.800000,24.000001,120.000000,0.000000,0.287198,0.000000
0.900000,24.000001,120.000000,0.000000,0.321108,0.000000
1.000000,24.000002,120.000000,0.000000,0.354594,0.000000
